CUSTOMER_ID,PRODUCT,RENEWED,CHURN_PROBABILITY,PREDICTED_CHURN,RISK_QUARTILE,BEST_MODEL,MODEL_AUC
11317,Daily Fitness,0,0.9369,1,Q4 (High Risk),Random Forest,0.853
95305,Daily Fitness,0,0.9369,1,Q4 (High Risk),Random Forest,0.853
500148,Daily Fitness,0,0.936,1,Q4 (High Risk),Random Forest,0.853
146630,Daily Fitness,0,0.935,1,Q4 (High Risk),Random Forest,0.853
136552,Daily Fitness,0,0.9347,1,Q4 (High Risk),Random Forest,0.853
56786,Daily Fitness,0,0.9344,1,Q4 (High Risk),Random Forest,0.853
93578,Daily Fitness,0,0.934,1,Q4 (High Risk),Random Forest,0.853
382608,Daily Fitness,0,0.9333,1,Q4 (High Risk),Random Forest,0.853
28813,Daily Fitness,0,0.9331,1,Q4 (High Risk),Random Forest,0.853
151358,Daily Fitness,0,0.933,1,Q4 (High Risk),Random Forest,0.853
118303,Daily Fitness,0,0.9322,1,Q4 (High Risk),Random Forest,0.853
401489,Daily Fitness,0,0.9319,1,Q4 (High Risk),Random Forest,0.853
160474,Daily Fitness,0,0.9315,1,Q4 (High Risk),Random Forest,0.853
267184,Daily Fitness,0,0.931,1,Q4 (High Risk),Random Forest,0.853
435878,Daily Fitness,0,0.931,1,Q4 (High Risk),Random Forest,0.853
164246,Daily Fitness,0,0.9303,1,Q4 (High Risk),Random Forest,0.853
188987,Daily Fitness,0,0.9301,1,Q4 (High Risk),Random Forest,0.853
320760,Daily Fitness,0,0.9288,1,Q4 (High Risk),Random Forest,0.853
102941,Daily Fitness,0,0.9282,1,Q4 (High Risk),Random Forest,0.853
67027,Daily Fitness,1,0.9277,1,Q4 (High Risk),Random Forest,0.853
448719,Daily Fitness,0,0.9271,1,Q4 (High Risk),Random Forest,0.853
365481,Daily Fitness,0,0.9266,1,Q4 (High Risk),Random Forest,0.853
7932,Daily Fitness,0,0.9254,1,Q4 (High Risk),Random Forest,0.853
354729,Daily Fitness,0,0.924,1,Q4 (High Risk),Random Forest,0.853
481065,Daily Fitness,0,0.923,1,Q4 (High Risk),Random Forest,0.853
481899,Daily Fitness,0,0.922,1,Q4 (High Risk),Random Forest,0.853
139720,Daily Fitness,0,0.9218,1,Q4 (High Risk),Random Forest,0.853
158404,Daily Fitness,0,0.9213,1,Q4 (High Risk),Random Forest,0.853
196600,Daily Fitness,0,0.9205,1,Q4 (High Risk),Random Forest,0.853
137468,Daily Fitness,0,0.9203,1,Q4 (High Risk),Random Forest,0.853
262223,Daily Fitness,0,0.9199,1,Q4 (High Risk),Random Forest,0.853
450421,Daily Fitness,0,0.9194,1,Q4 (High Risk),Random Forest,0.853
112978,Daily Fitness,0,0.9191,1,Q4 (High Risk),Random Forest,0.853
437533,Daily Fitness,0,0.9189,1,Q4 (High Risk),Random Forest,0.853
447870,Daily Fitness,1,0.9188,1,Q4 (High Risk),Random Forest,0.853
432189,Daily Fitness,0,0.9152,1,Q4 (High Risk),Random Forest,0.853
278579,Daily Fitness,0,0.9143,1,Q4 (High Risk),Random Forest,0.853
303881,Daily Fitness,0,0.9136,1,Q4 (High Risk),Random Forest,0.853
423674,Daily Fitness,1,0.9132,1,Q4 (High Risk),Random Forest,0.853
102775,Daily Fitness,0,0.913,1,Q4 (High Risk),Random Forest,0.853
221234,Daily Fitness,1,0.9129,1,Q4 (High Risk),Random Forest,0.853
33813,Daily Fitness,0,0.9121,1,Q4 (High Risk),Random Forest,0.853
339175,Daily Fitness,0,0.9097,1,Q4 (High Risk),Random Forest,0.853
455380,Daily Fitness,0,0.9082,1,Q4 (High Risk),Random Forest,0.853
218087,Daily Fitness,0,0.908,1,Q4 (High Risk),Random Forest,0.853
33188,Daily Fitness,0,0.9079,1,Q4 (High Risk),Random Forest,0.853
260224,Daily Fitness,0,0.9072,1,Q4 (High Risk),Random Forest,0.853
294792,Daily Fitness,0,0.9054,1,Q4 (High Risk),Random Forest,0.853
376136,Daily Fitness,0,0.9049,1,Q4 (High Risk),Random Forest,0.853
364419,Daily Fitness,0,0.9047,1,Q4 (High Risk),Random Forest,0.853
212716,Daily Fitness,0,0.9044,1,Q4 (High Risk),Random Forest,0.853
302796,Daily Fitness,0,0.904,1,Q4 (High Risk),Random Forest,0.853
235296,Daily Fitness,0,0.9022,1,Q4 (High Risk),Random Forest,0.853
438404,Daily Fitness,0,0.9021,1,Q4 (High Risk),Random Forest,0.853
483391,Daily Fitness,0,0.9018,1,Q4 (High Risk),Random Forest,0.853
101310,Daily Fitness,0,0.9018,1,Q4 (High Risk),Random Forest,0.853
280498,Daily Fitness,0,0.9004,1,Q4 (High Risk),Random Forest,0.853
152407,Daily Fitness,1,0.9004,1,Q4 (High Risk),Random Forest,0.853
226903,Daily Fitness,0,0.9,1,Q4 (High Risk),Random Forest,0.853
227340,Daily Fitness,0,0.899,1,Q4 (High Risk),Random Forest,0.853
76219,Daily Fitness,0,0.8986,1,Q4 (High Risk),Random Forest,0.853
62829,Daily Fitness,0,0.898,1,Q4 (High Risk),Random Forest,0.853
455847,Daily Fitness,0,0.8968,1,Q4 (High Risk),Random Forest,0.853
55810,Daily Fitness,0,0.8967,1,Q4 (High Risk),Random Forest,0.853
248547,Daily Fitness,0,0.8967,1,Q4 (High Risk),Random Forest,0.853
442512,Daily Fitness,0,0.8966,1,Q4 (High Risk),Random Forest,0.853
461202,Daily Fitness,0,0.8966,1,Q4 (High Risk),Random Forest,0.853
194029,Daily Fitness,0,0.8965,1,Q4 (High Risk),Random Forest,0.853
72633,Daily Fitness,1,0.8963,1,Q4 (High Risk),Random Forest,0.853
399120,Daily Fitness,0,0.8962,1,Q4 (High Risk),Random Forest,0.853
317995,Daily Fitness,0,0.8955,1,Q4 (High Risk),Random Forest,0.853
472663,Daily Fitness,0,0.8951,1,Q4 (High Risk),Random Forest,0.853
304579,Daily Fitness,0,0.8932,1,Q4 (High Risk),Random Forest,0.853
159164,Daily Fitness,0,0.8921,1,Q4 (High Risk),Random Forest,0.853
86327,Daily Fitness,0,0.8918,1,Q4 (High Risk),Random Forest,0.853
44458,Daily Fitness,0,0.8916,1,Q4 (High Risk),Random Forest,0.853
261506,Daily Fitness,0,0.8905,1,Q4 (High Risk),Random Forest,0.853
253768,Daily Fitness,0,0.8904,1,Q4 (High Risk),Random Forest,0.853
392822,Daily Fitness,0,0.8903,1,Q4 (High Risk),Random Forest,0.853
425837,Daily Fitness,0,0.8902,1,Q4 (High Risk),Random Forest,0.853
295801,Daily Fitness,0,0.8897,1,Q4 (High Risk),Random Forest,0.853
37801,Daily Fitness,0,0.8895,1,Q4 (High Risk),Random Forest,0.853
393220,Daily Fitness,0,0.8877,1,Q4 (High Risk),Random Forest,0.853
237465,Daily Fitness,0,0.8876,1,Q4 (High Risk),Random Forest,0.853
124303,Daily Fitness,0,0.8873,1,Q4 (High Risk),Random Forest,0.853
336606,Daily Fitness,0,0.8873,1,Q4 (High Risk),Random Forest,0.853
202207,Daily Fitness,0,0.8852,1,Q4 (High Risk),Random Forest,0.853
218763,Daily Fitness,0,0.8851,1,Q4 (High Risk),Random Forest,0.853
450007,Daily Fitness,0,0.8849,1,Q4 (High Risk),Random Forest,0.853
344662,Daily Fitness,0,0.8837,1,Q4 (High Risk),Random Forest,0.853
97208,Daily Fitness,1,0.8819,1,Q4 (High Risk),Random Forest,0.853
313996,Daily Fitness,1,0.8819,1,Q4 (High Risk),Random Forest,0.853
135521,Daily Fitness,0,0.8817,1,Q4 (High Risk),Random Forest,0.853
298347,Daily Fitness,0,0.8814,1,Q4 (High Risk),Random Forest,0.853
376808,Daily Fitness,0,0.8807,1,Q4 (High Risk),Random Forest,0.853
358703,Daily Fitness,0,0.8806,1,Q4 (High Risk),Random Forest,0.853
366078,Daily Fitness,0,0.8802,1,Q4 (High Risk),Random Forest,0.853
32574,Daily Fitness,0,0.8782,1,Q4 (High Risk),Random Forest,0.853
22005,Daily Fitness,0,0.8781,1,Q4 (High Risk),Random Forest,0.853
2054,Daily Fitness,1,0.8776,1,Q4 (High Risk),Random Forest,0.853
240879,Daily Fitness,0,0.8773,1,Q4 (High Risk),Random Forest,0.853
28307,Daily Fitness,0,0.8769,1,Q4 (High Risk),Random Forest,0.853
236465,Daily Fitness,0,0.8765,1,Q4 (High Risk),Random Forest,0.853
250496,Daily Fitness,0,0.8762,1,Q4 (High Risk),Random Forest,0.853
155225,Daily Fitness,0,0.876,1,Q4 (High Risk),Random Forest,0.853
368375,Daily Fitness,0,0.8758,1,Q4 (High Risk),Random Forest,0.853
412555,Daily Fitness,0,0.8757,1,Q4 (High Risk),Random Forest,0.853
352950,Daily Fitness,0,0.8752,1,Q4 (High Risk),Random Forest,0.853
496353,Daily Fitness,0,0.8744,1,Q4 (High Risk),Random Forest,0.853
65130,Daily Fitness,0,0.8744,1,Q4 (High Risk),Random Forest,0.853
334554,Daily Fitness,0,0.8741,1,Q4 (High Risk),Random Forest,0.853
43165,Daily Fitness,0,0.8737,1,Q4 (High Risk),Random Forest,0.853
175476,Daily Fitness,0,0.8733,1,Q4 (High Risk),Random Forest,0.853
202543,Daily Fitness,0,0.8727,1,Q4 (High Risk),Random Forest,0.853
148773,Daily Fitness,0,0.8725,1,Q4 (High Risk),Random Forest,0.853
264372,Daily Fitness,0,0.8718,1,Q4 (High Risk),Random Forest,0.853
227008,Daily Fitness,0,0.8711,1,Q4 (High Risk),Random Forest,0.853
75407,Daily Fitness,0,0.8708,1,Q4 (High Risk),Random Forest,0.853
379001,Daily Fitness,0,0.8706,1,Q4 (High Risk),Random Forest,0.853
444527,Daily Fitness,1,0.8694,1,Q4 (High Risk),Random Forest,0.853
263821,Daily Fitness,0,0.8687,1,Q4 (High Risk),Random Forest,0.853
86726,Daily Fitness,0,0.8678,1,Q4 (High Risk),Random Forest,0.853
139330,Daily Fitness,0,0.8676,1,Q4 (High Risk),Random Forest,0.853
45042,Daily Fitness,0,0.8675,1,Q4 (High Risk),Random Forest,0.853
129158,Daily Fitness,1,0.8675,1,Q4 (High Risk),Random Forest,0.853
216387,Daily Fitness,1,0.8667,1,Q4 (High Risk),Random Forest,0.853
413235,Daily Fitness,1,0.8665,1,Q4 (High Risk),Random Forest,0.853
91801,Daily Fitness,0,0.8662,1,Q4 (High Risk),Random Forest,0.853
128612,Daily Fitness,0,0.8656,1,Q4 (High Risk),Random Forest,0.853
142337,Daily Fitness,0,0.8655,1,Q4 (High Risk),Random Forest,0.853
87505,Daily Fitness,1,0.8654,1,Q4 (High Risk),Random Forest,0.853
20735,Daily Fitness,0,0.865,1,Q4 (High Risk),Random Forest,0.853
302055,Daily Fitness,0,0.8646,1,Q4 (High Risk),Random Forest,0.853
420929,Daily Fitness,0,0.8645,1,Q4 (High Risk),Random Forest,0.853
490770,Daily Fitness,0,0.864,1,Q4 (High Risk),Random Forest,0.853
265060,Daily Fitness,0,0.8638,1,Q4 (High Risk),Random Forest,0.853
493168,Daily Fitness,1,0.8636,1,Q4 (High Risk),Random Forest,0.853
99281,Daily Fitness,0,0.8626,1,Q4 (High Risk),Random Forest,0.853
182507,Daily Fitness,0,0.8626,1,Q4 (High Risk),Random Forest,0.853
144230,Daily Fitness,0,0.8624,1,Q4 (High Risk),Random Forest,0.853
447859,Daily Fitness,0,0.8623,1,Q4 (High Risk),Random Forest,0.853
490290,Daily Fitness,0,0.8615,1,Q4 (High Risk),Random Forest,0.853
434821,Daily Fitness,0,0.8614,1,Q4 (High Risk),Random Forest,0.853
168075,Daily Fitness,0,0.8611,1,Q4 (High Risk),Random Forest,0.853
233393,Daily Fitness,0,0.8609,1,Q4 (High Risk),Random Forest,0.853
215706,Daily Fitness,1,0.8607,1,Q4 (High Risk),Random Forest,0.853
116946,Daily Fitness,1,0.8605,1,Q4 (High Risk),Random Forest,0.853
419235,Daily Fitness,0,0.8602,1,Q4 (High Risk),Random Forest,0.853
226656,Daily Fitness,0,0.86,1,Q4 (High Risk),Random Forest,0.853
232218,Daily Fitness,0,0.8599,1,Q4 (High Risk),Random Forest,0.853
247509,Daily Fitness,0,0.8598,1,Q4 (High Risk),Random Forest,0.853
175465,Daily Fitness,0,0.8598,1,Q4 (High Risk),Random Forest,0.853
267031,Daily Fitness,0,0.8592,1,Q4 (High Risk),Random Forest,0.853
266247,Daily Fitness,0,0.8589,1,Q4 (High Risk),Random Forest,0.853
3310,Daily Fitness,0,0.8589,1,Q4 (High Risk),Random Forest,0.853
271529,Daily Fitness,0,0.8586,1,Q4 (High Risk),Random Forest,0.853
138080,Daily Fitness,0,0.8585,1,Q4 (High Risk),Random Forest,0.853
178873,Daily Fitness,0,0.8582,1,Q4 (High Risk),Random Forest,0.853
434341,Daily Fitness,0,0.8579,1,Q4 (High Risk),Random Forest,0.853
337987,Daily Fitness,0,0.8578,1,Q4 (High Risk),Random Forest,0.853
214639,Daily Fitness,0,0.8577,1,Q4 (High Risk),Random Forest,0.853
246539,Daily Fitness,0,0.8577,1,Q4 (High Risk),Random Forest,0.853
492572,Daily Fitness,0,0.8574,1,Q4 (High Risk),Random Forest,0.853
205061,Daily Fitness,0,0.857,1,Q4 (High Risk),Random Forest,0.853
175130,Daily Fitness,0,0.8569,1,Q4 (High Risk),Random Forest,0.853
233994,Daily Fitness,0,0.8567,1,Q4 (High Risk),Random Forest,0.853
424458,Daily Fitness,0,0.8566,1,Q4 (High Risk),Random Forest,0.853
387302,Daily Fitness,0,0.8563,1,Q4 (High Risk),Random Forest,0.853
217269,Daily Fitness,0,0.8561,1,Q4 (High Risk),Random Forest,0.853
18302,Daily Fitness,0,0.856,1,Q4 (High Risk),Random Forest,0.853
43435,Daily Fitness,0,0.856,1,Q4 (High Risk),Random Forest,0.853
287698,Daily Fitness,0,0.8556,1,Q4 (High Risk),Random Forest,0.853
357420,Daily Fitness,0,0.8554,1,Q4 (High Risk),Random Forest,0.853
415173,Daily Fitness,0,0.8552,1,Q4 (High Risk),Random Forest,0.853
485189,Daily Fitness,0,0.8548,1,Q4 (High Risk),Random Forest,0.853
103409,Daily Fitness,0,0.8544,1,Q4 (High Risk),Random Forest,0.853
65788,Daily Fitness,0,0.8536,1,Q4 (High Risk),Random Forest,0.853
208851,Daily Fitness,0,0.8536,1,Q4 (High Risk),Random Forest,0.853
157773,Daily Fitness,0,0.8529,1,Q4 (High Risk),Random Forest,0.853
49142,Daily Fitness,0,0.8529,1,Q4 (High Risk),Random Forest,0.853
96471,Daily Fitness,0,0.8527,1,Q4 (High Risk),Random Forest,0.853
255208,Daily Fitness,0,0.8527,1,Q4 (High Risk),Random Forest,0.853
407964,Daily Fitness,1,0.8525,1,Q4 (High Risk),Random Forest,0.853
429373,Daily Fitness,0,0.8519,1,Q4 (High Risk),Random Forest,0.853
180631,Daily Fitness,0,0.8509,1,Q4 (High Risk),Random Forest,0.853
476146,Daily Fitness,0,0.8509,1,Q4 (High Risk),Random Forest,0.853
100992,Daily Fitness,0,0.8508,1,Q4 (High Risk),Random Forest,0.853
396872,Daily Fitness,0,0.8507,1,Q4 (High Risk),Random Forest,0.853
7607,Daily Fitness,0,0.8507,1,Q4 (High Risk),Random Forest,0.853
183236,Daily Fitness,0,0.8504,1,Q4 (High Risk),Random Forest,0.853
339770,Daily Fitness,0,0.8503,1,Q4 (High Risk),Random Forest,0.853
395799,Daily Fitness,0,0.8502,1,Q4 (High Risk),Random Forest,0.853
7255,Daily Fitness,1,0.8501,1,Q4 (High Risk),Random Forest,0.853
299540,Daily Fitness,0,0.8499,1,Q4 (High Risk),Random Forest,0.853
430064,Daily Fitness,0,0.8498,1,Q4 (High Risk),Random Forest,0.853
498484,Daily Fitness,0,0.8497,1,Q4 (High Risk),Random Forest,0.853
423793,Daily Fitness,0,0.8496,1,Q4 (High Risk),Random Forest,0.853
176720,Daily Fitness,0,0.8496,1,Q4 (High Risk),Random Forest,0.853
191960,Daily Fitness,0,0.8495,1,Q4 (High Risk),Random Forest,0.853
211915,Daily Fitness,0,0.8494,1,Q4 (High Risk),Random Forest,0.853
333071,Daily Fitness,0,0.8494,1,Q4 (High Risk),Random Forest,0.853
208529,Daily Fitness,0,0.8492,1,Q4 (High Risk),Random Forest,0.853
290811,Daily Fitness,0,0.8492,1,Q4 (High Risk),Random Forest,0.853
469186,Daily Fitness,0,0.849,1,Q4 (High Risk),Random Forest,0.853
490539,Daily Fitness,0,0.849,1,Q4 (High Risk),Random Forest,0.853
447030,Daily Fitness,0,0.849,1,Q4 (High Risk),Random Forest,0.853
494238,Daily Fitness,1,0.8488,1,Q4 (High Risk),Random Forest,0.853
132152,Daily Fitness,0,0.8487,1,Q4 (High Risk),Random Forest,0.853
168394,Daily Fitness,1,0.8487,1,Q4 (High Risk),Random Forest,0.853
318579,Daily Fitness,0,0.8486,1,Q4 (High Risk),Random Forest,0.853
466269,Daily Fitness,0,0.8483,1,Q4 (High Risk),Random Forest,0.853
40227,Daily Fitness,0,0.8478,1,Q4 (High Risk),Random Forest,0.853
248668,Daily Fitness,0,0.8477,1,Q4 (High Risk),Random Forest,0.853
440792,Daily Fitness,0,0.8476,1,Q4 (High Risk),Random Forest,0.853
145677,Daily Fitness,1,0.8474,1,Q4 (High Risk),Random Forest,0.853
243686,Daily Fitness,0,0.8472,1,Q4 (High Risk),Random Forest,0.853
33218,Daily Fitness,0,0.8471,1,Q4 (High Risk),Random Forest,0.853
257035,Daily Fitness,0,0.847,1,Q4 (High Risk),Random Forest,0.853
462934,Daily Fitness,0,0.8468,1,Q4 (High Risk),Random Forest,0.853
118487,Daily Fitness,0,0.8467,1,Q4 (High Risk),Random Forest,0.853
450856,Daily Fitness,0,0.8461,1,Q4 (High Risk),Random Forest,0.853
307065,Daily Fitness,0,0.846,1,Q4 (High Risk),Random Forest,0.853
163167,Daily Fitness,0,0.8456,1,Q4 (High Risk),Random Forest,0.853
129492,Daily Fitness,0,0.8454,1,Q4 (High Risk),Random Forest,0.853
315333,Daily Fitness,0,0.845,1,Q4 (High Risk),Random Forest,0.853
47922,Daily Fitness,0,0.8449,1,Q4 (High Risk),Random Forest,0.853
262213,Daily Fitness,0,0.8449,1,Q4 (High Risk),Random Forest,0.853
461485,Daily Fitness,0,0.8448,1,Q4 (High Risk),Random Forest,0.853
113232,Daily Fitness,0,0.8448,1,Q4 (High Risk),Random Forest,0.853
182449,Daily Fitness,0,0.8447,1,Q4 (High Risk),Random Forest,0.853
406317,Daily Fitness,0,0.8446,1,Q4 (High Risk),Random Forest,0.853
51216,Daily Fitness,0,0.8445,1,Q4 (High Risk),Random Forest,0.853
416432,Daily Fitness,1,0.8445,1,Q4 (High Risk),Random Forest,0.853
201387,Daily Fitness,0,0.8439,1,Q4 (High Risk),Random Forest,0.853
288973,Daily Fitness,0,0.8438,1,Q4 (High Risk),Random Forest,0.853
474226,Daily Fitness,0,0.8436,1,Q4 (High Risk),Random Forest,0.853
214695,Daily Fitness,0,0.8434,1,Q4 (High Risk),Random Forest,0.853
220267,Daily Fitness,0,0.8432,1,Q4 (High Risk),Random Forest,0.853
363013,Daily Fitness,0,0.8429,1,Q4 (High Risk),Random Forest,0.853
42078,Daily Fitness,0,0.8429,1,Q4 (High Risk),Random Forest,0.853
399137,Daily Fitness,1,0.8427,1,Q4 (High Risk),Random Forest,0.853
378861,Daily Fitness,0,0.8427,1,Q4 (High Risk),Random Forest,0.853
197459,Daily Fitness,1,0.8426,1,Q4 (High Risk),Random Forest,0.853
325119,Daily Fitness,0,0.8425,1,Q4 (High Risk),Random Forest,0.853
137183,Daily Fitness,0,0.8424,1,Q4 (High Risk),Random Forest,0.853
443381,Daily Fitness,0,0.8423,1,Q4 (High Risk),Random Forest,0.853
45402,Daily Fitness,0,0.8423,1,Q4 (High Risk),Random Forest,0.853
147308,Daily Fitness,1,0.8422,1,Q4 (High Risk),Random Forest,0.853
171089,Daily Fitness,0,0.8421,1,Q4 (High Risk),Random Forest,0.853
367552,Daily Fitness,0,0.8421,1,Q4 (High Risk),Random Forest,0.853
495783,Daily Fitness,0,0.8419,1,Q4 (High Risk),Random Forest,0.853
446576,Daily Fitness,0,0.8417,1,Q4 (High Risk),Random Forest,0.853
18614,Daily Fitness,0,0.8415,1,Q4 (High Risk),Random Forest,0.853
423654,Daily Fitness,0,0.8415,1,Q4 (High Risk),Random Forest,0.853
218292,Daily Fitness,0,0.8413,1,Q4 (High Risk),Random Forest,0.853
317409,Daily Fitness,0,0.8412,1,Q4 (High Risk),Random Forest,0.853
368328,Daily Fitness,0,0.8409,1,Q4 (High Risk),Random Forest,0.853
392739,Daily Fitness,0,0.8404,1,Q4 (High Risk),Random Forest,0.853
299284,Daily Fitness,1,0.8404,1,Q4 (High Risk),Random Forest,0.853
367228,Daily Fitness,0,0.8403,1,Q4 (High Risk),Random Forest,0.853
30971,Daily Fitness,0,0.8403,1,Q4 (High Risk),Random Forest,0.853
278558,Daily Fitness,1,0.8403,1,Q4 (High Risk),Random Forest,0.853
174362,Daily Fitness,0,0.8402,1,Q4 (High Risk),Random Forest,0.853
202464,Daily Fitness,1,0.8401,1,Q4 (High Risk),Random Forest,0.853
56111,Daily Fitness,1,0.84,1,Q4 (High Risk),Random Forest,0.853
108461,Daily Fitness,0,0.84,1,Q4 (High Risk),Random Forest,0.853
412517,Daily Fitness,0,0.8398,1,Q4 (High Risk),Random Forest,0.853
292290,Daily Fitness,0,0.8397,1,Q4 (High Risk),Random Forest,0.853
499150,Daily Fitness,0,0.8396,1,Q4 (High Risk),Random Forest,0.853
214375,Daily Fitness,1,0.8394,1,Q4 (High Risk),Random Forest,0.853
440213,Daily Fitness,0,0.8393,1,Q4 (High Risk),Random Forest,0.853
420841,Daily Fitness,0,0.8392,1,Q4 (High Risk),Random Forest,0.853
175731,Daily Fitness,0,0.839,1,Q4 (High Risk),Random Forest,0.853
93275,Daily Fitness,0,0.8388,1,Q4 (High Risk),Random Forest,0.853
238733,Daily Fitness,1,0.8386,1,Q4 (High Risk),Random Forest,0.853
19165,Daily Fitness,0,0.8384,1,Q4 (High Risk),Random Forest,0.853
363692,Daily Fitness,0,0.8379,1,Q4 (High Risk),Random Forest,0.853
367263,Daily Fitness,0,0.8378,1,Q4 (High Risk),Random Forest,0.853
67872,Daily Fitness,0,0.8378,1,Q4 (High Risk),Random Forest,0.853
341529,Daily Fitness,0,0.8376,1,Q4 (High Risk),Random Forest,0.853
236981,Daily Fitness,0,0.8375,1,Q4 (High Risk),Random Forest,0.853
477031,Daily Fitness,0,0.8375,1,Q4 (High Risk),Random Forest,0.853
323037,Daily Fitness,1,0.8374,1,Q4 (High Risk),Random Forest,0.853
475835,Daily Fitness,0,0.8374,1,Q4 (High Risk),Random Forest,0.853
25561,Daily Fitness,0,0.8373,1,Q4 (High Risk),Random Forest,0.853
169919,Daily Fitness,1,0.8371,1,Q4 (High Risk),Random Forest,0.853
86249,Daily Fitness,0,0.837,1,Q4 (High Risk),Random Forest,0.853
127008,Daily Fitness,0,0.8368,1,Q4 (High Risk),Random Forest,0.853
245761,Daily Fitness,0,0.8368,1,Q4 (High Risk),Random Forest,0.853
272123,Daily Fitness,0,0.8367,1,Q4 (High Risk),Random Forest,0.853
454234,Daily Fitness,0,0.8366,1,Q4 (High Risk),Random Forest,0.853
8340,Daily Fitness,0,0.8365,1,Q4 (High Risk),Random Forest,0.853
58979,Daily Fitness,1,0.8364,1,Q4 (High Risk),Random Forest,0.853
88939,Daily Fitness,0,0.8361,1,Q4 (High Risk),Random Forest,0.853
224299,Daily Fitness,0,0.8361,1,Q4 (High Risk),Random Forest,0.853
474469,Daily Fitness,0,0.836,1,Q4 (High Risk),Random Forest,0.853
12416,Daily Fitness,0,0.8359,1,Q4 (High Risk),Random Forest,0.853
47091,Daily Fitness,0,0.8359,1,Q4 (High Risk),Random Forest,0.853
218159,Daily Fitness,0,0.8358,1,Q4 (High Risk),Random Forest,0.853
377671,Daily Fitness,1,0.8354,1,Q4 (High Risk),Random Forest,0.853
3680,Daily Fitness,0,0.8354,1,Q4 (High Risk),Random Forest,0.853
412606,Daily Fitness,0,0.8354,1,Q4 (High Risk),Random Forest,0.853
466467,Daily Fitness,0,0.8354,1,Q4 (High Risk),Random Forest,0.853
441663,Daily Fitness,0,0.8353,1,Q4 (High Risk),Random Forest,0.853
252650,Daily Fitness,1,0.8353,1,Q4 (High Risk),Random Forest,0.853
128388,Daily Fitness,0,0.8352,1,Q4 (High Risk),Random Forest,0.853
56695,Daily Fitness,0,0.8351,1,Q4 (High Risk),Random Forest,0.853
19295,Daily Fitness,0,0.835,1,Q4 (High Risk),Random Forest,0.853
378980,Daily Fitness,0,0.835,1,Q4 (High Risk),Random Forest,0.853
403536,Daily Fitness,1,0.835,1,Q4 (High Risk),Random Forest,0.853
341558,Daily Fitness,0,0.8345,1,Q4 (High Risk),Random Forest,0.853
43190,Daily Fitness,0,0.8345,1,Q4 (High Risk),Random Forest,0.853
63203,Daily Fitness,0,0.8343,1,Q4 (High Risk),Random Forest,0.853
247051,Daily Fitness,0,0.8343,1,Q4 (High Risk),Random Forest,0.853
139991,Daily Fitness,0,0.8342,1,Q4 (High Risk),Random Forest,0.853
495028,Daily Fitness,0,0.8341,1,Q4 (High Risk),Random Forest,0.853
20273,Daily Fitness,0,0.8341,1,Q4 (High Risk),Random Forest,0.853
293799,Daily Fitness,0,0.834,1,Q4 (High Risk),Random Forest,0.853
360262,Daily Fitness,0,0.834,1,Q4 (High Risk),Random Forest,0.853
269395,Daily Fitness,1,0.8338,1,Q4 (High Risk),Random Forest,0.853
10520,Daily Fitness,0,0.8337,1,Q4 (High Risk),Random Forest,0.853
187311,Daily Fitness,0,0.8336,1,Q4 (High Risk),Random Forest,0.853
51352,Daily Fitness,0,0.8335,1,Q4 (High Risk),Random Forest,0.853
413429,Daily Fitness,0,0.8335,1,Q4 (High Risk),Random Forest,0.853
408911,Daily Fitness,1,0.8334,1,Q4 (High Risk),Random Forest,0.853
253980,Daily Fitness,0,0.8334,1,Q4 (High Risk),Random Forest,0.853
204676,Daily Fitness,0,0.8333,1,Q4 (High Risk),Random Forest,0.853
130048,Daily Fitness,0,0.8332,1,Q4 (High Risk),Random Forest,0.853
